filename,width,height,class,xmin,ymin,xmax,ymax
10.1.1.160.660_5.jpg,816,1056,column,288,421,319,610
10.1.1.160.660_5.jpg,816,1056,column,354,423,383,609
10.1.1.160.660_5.jpg,816,1056,column,415,422,450,610
10.1.1.160.660_5.jpg,816,1056,column,483,419,514,607
10.1.1.160.660_5.jpg,816,1056,column,544,421,578,611
10.1.1.160.660_5.jpg,816,1056,column,611,424,644,609
10.1.1.160.660_5.jpg,816,1056,column,676,420,702,608
10.1.1.160.660_5.jpg,816,1056,column,197,667,236,888
10.1.1.160.660_5.jpg,816,1056,column,288,700,320,885
10.1.1.160.660_5.jpg,816,1056,column,353,697,381,883
10.1.1.160.660_5.jpg,816,1056,column,419,698,446,886
10.1.1.160.660_5.jpg,816,1056,column,482,699,510,883
10.1.1.160.660_5.jpg,816,1056,column,545,697,580,886
10.1.1.160.660_5.jpg,816,1056,column,608,698,646,884
10.1.1.160.660_5.jpg,816,1056,column,670,693,706,885
10.1.1.160.660_6.jpg,816,1056,column,81,195,137,564
10.1.1.160.660_6.jpg,816,1056,column,174,194,240,563
10.1.1.160.660_6.jpg,816,1056,column,269,197,340,569
10.1.1.160.660_6.jpg,816,1056,column,365,195,399,567
10.1.1.160.660_6.jpg,816,1056,column,456,198,487,564
10.1.1.160.660_6.jpg,816,1056,column,529,197,600,570
10.1.1.160.661_7.jpg,816,1056,column,79,97,117,199
10.1.1.160.661_7.jpg,816,1056,column,131,109,164,197
10.1.1.160.661_7.jpg,816,1056,column,177,109,198,196
10.1.1.160.661_7.jpg,816,1056,column,208,108,232,201
10.1.1.160.661_7.jpg,816,1056,column,242,108,265,199
10.1.1.160.661_7.jpg,816,1056,column,282,107,312,203
10.1.1.160.661_7.jpg,816,1056,column,322,107,348,200
10.1.1.160.661_7.jpg,816,1056,column,358,109,380,201
10.1.1.160.661_7.jpg,816,1056,column,390,104,414,198
10.1.1.160.661_7.jpg,816,1056,column,430,108,460,202
10.1.1.160.661_7.jpg,816,1056,column,471,106,497,199
10.1.1.160.661_7.jpg,816,1056,column,506,106,532,202
10.1.1.160.661_7.jpg,816,1056,column,540,107,561,201
10.1.1.160.661_7.jpg,816,1056,column,584,106,610,202
10.1.1.160.661_7.jpg,816,1056,column,620,107,646,200
10.1.1.160.661_7.jpg,816,1056,column,654,107,679,200
10.1.1.160.661_7.jpg,816,1056,column,688,106,710,198
10.1.1.160.665_1.jpg,793,1123,column,73,793,123,977
10.1.1.160.665_1.jpg,793,1123,column,141,793,190,976
10.1.1.160.665_1.jpg,793,1123,column,215,792,272,976
10.1.1.160.665_1.jpg,793,1123,column,294,794,372,974
10.1.1.160.669_11.jpg,793,1123,column,83,313,253,726
10.1.1.160.669_11.jpg,793,1123,column,285,312,325,722
10.1.1.160.669_11.jpg,793,1123,column,361,313,418,733
10.1.1.160.669_11.jpg,793,1123,column,455,313,503,729
10.1.1.160.669_11.jpg,793,1123,column,539,316,599,726
10.1.1.160.674_19.jpg,816,1056,column,183,774,282,954
10.1.1.160.674_19.jpg,816,1056,column,370,775,454,948
10.1.1.160.674_19.jpg,816,1056,column,541,773,619,952
10.1.1.160.674_27.jpg,816,1056,column,114,305,259,580
10.1.1.160.674_27.jpg,816,1056,column,294,305,699,579
10.1.1.160.675_6.jpg,816,1056,column,88,734,138,810
10.1.1.160.675_6.jpg,816,1056,column,153,732,179,813
10.1.1.160.675_6.jpg,816,1056,column,194,737,217,813
10.1.1.160.675_6.jpg,816,1056,column,236,730,256,813
10.1.1.160.675_6.jpg,816,1056,column,277,735,311,810
10.1.1.160.675_6.jpg,816,1056,column,336,734,375,816
10.1.1.160.681_5.jpg,793,1047,column,403,105,462,350
10.1.1.160.681_5.jpg,793,1047,column,485,107,583,349
10.1.1.160.681_5.jpg,793,1047,column,599,111,628,357
10.1.1.160.681_5.jpg,793,1047,column,642,104,667,352
10.1.1.160.681_5.jpg,793,1047,column,685,107,718,355
10.1.1.160.684_3.jpg,794,1123,column,181,410,224,512
10.1.1.160.684_3.jpg,794,1123,column,243,409,268,515
10.1.1.160.684_3.jpg,794,1123,column,291,410,321,515
10.1.1.160.684_3.jpg,794,1123,column,343,413,404,514
10.1.1.160.684_3.jpg,794,1123,column,429,412,468,517
10.1.1.160.684_3.jpg,794,1123,column,497,413,535,518
10.1.1.160.684_3.jpg,794,1123,column,563,412,588,515
10.1.1.160.684_3.jpg,794,1123,column,620,411,683,515
10.1.1.160.684_9.jpg,794,1123,column,267,162,336,321
10.1.1.160.684_9.jpg,794,1123,column,363,158,399,324
10.1.1.160.684_9.jpg,794,1123,column,422,156,455,326
10.1.1.160.684_9.jpg,794,1123,column,479,157,538,323
10.1.1.160.684_9.jpg,794,1123,column,564,157,598,325
10.1.1.160.684_9.jpg,794,1123,column,279,537,323,681
10.1.1.160.684_9.jpg,794,1123,column,361,538,395,680
10.1.1.160.684_9.jpg,794,1123,column,414,537,453,683
10.1.1.160.684_9.jpg,794,1123,column,474,535,534,681
10.1.1.160.684_9.jpg,794,1123,column,559,530,589,685
10.1.1.160.686_7.jpg,720,957,column,61,118,126,251
10.1.1.160.686_7.jpg,720,957,column,169,117,228,251
10.1.1.160.686_7.jpg,720,957,column,270,116,323,246
10.1.1.160.686_7.jpg,720,957,column,368,118,427,245
10.1.1.160.686_7.jpg,720,957,column,465,120,521,244
10.1.1.160.686_7.jpg,720,957,column,564,117,627,248
10.1.1.160.686_7.jpg,720,957,column,64,738,129,836
10.1.1.160.686_7.jpg,720,957,column,168,738,225,833
10.1.1.160.686_7.jpg,720,957,column,267,740,323,838
10.1.1.160.686_7.jpg,720,957,column,360,737,422,832
10.1.1.160.686_7.jpg,720,957,column,457,740,517,833
10.1.1.160.686_7.jpg,720,957,column,559,740,628,833
10.1.1.160.690_34.jpg,816,1056,column,294,168,314,220
10.1.1.160.690_34.jpg,816,1056,column,343,172,375,215
10.1.1.160.690_34.jpg,816,1056,column,398,168,422,215
10.1.1.160.690_34.jpg,816,1056,column,452,170,478,214
10.1.1.160.690_34.jpg,816,1056,column,502,173,526,213
10.1.1.160.690_34.jpg,816,1056,column,107,286,133,636
10.1.1.160.690_34.jpg,816,1056,column,156,289,192,633
10.1.1.160.690_34.jpg,816,1056,column,209,290,244,636
10.1.1.160.690_34.jpg,816,1056,column,264,288,293,638
10.1.1.160.690_34.jpg,816,1056,column,316,288,349,640
10.1.1.160.690_34.jpg,816,1056,column,370,284,402,639
10.1.1.160.690_34.jpg,816,1056,column,419,290,452,635
10.1.1.160.690_34.jpg,816,1056,column,473,288,505,636
10.1.1.160.690_34.jpg,816,1056,column,523,288,561,638
10.1.1.160.690_34.jpg,816,1056,column,577,283,613,638
10.1.1.160.690_34.jpg,816,1056,column,633,288,665,638
10.1.1.160.690_35.jpg,816,1056,column,104,151,135,504
10.1.1.160.690_35.jpg,816,1056,column,160,148,191,498
10.1.1.160.690_35.jpg,816,1056,column,209,154,243,501
10.1.1.160.690_35.jpg,816,1056,column,263,155,293,502
10.1.1.160.690_35.jpg,816,1056,column,316,155,349,502
10.1.1.160.690_35.jpg,816,1056,column,371,149,399,498
10.1.1.160.690_35.jpg,816,1056,column,421,149,454,507
10.1.1.160.690_35.jpg,816,1056,column,475,152,507,504
10.1.1.160.690_35.jpg,816,1056,column,524,151,559,502
10.1.1.160.690_35.jpg,816,1056,column,581,149,610,504
10.1.1.160.690_35.jpg,816,1056,column,634,149,659,504
10.1.1.160.690_35.jpg,816,1056,column,106,570,132,920
10.1.1.160.690_35.jpg,816,1056,column,162,570,183,920
10.1.1.160.690_35.jpg,816,1056,column,211,572,241,922
10.1.1.160.690_35.jpg,816,1056,column,263,572,294,921
10.1.1.160.690_35.jpg,816,1056,column,314,570,348,921
10.1.1.160.690_35.jpg,816,1056,column,369,570,401,920
10.1.1.160.690_35.jpg,816,1056,column,421,570,454,918
10.1.1.160.690_35.jpg,816,1056,column,473,573,504,920
10.1.1.160.690_35.jpg,816,1056,column,527,578,555,922
10.1.1.160.690_35.jpg,816,1056,column,578,569,612,918
10.1.1.160.690_35.jpg,816,1056,column,630,570,664,918
10.1.1.160.692_4.jpg,816,1056,column,75,328,183,520
10.1.1.160.692_4.jpg,816,1056,column,201,335,227,525
10.1.1.160.692_4.jpg,816,1056,column,251,330,289,523
10.1.1.160.692_4.jpg,816,1056,column,327,332,380,527
10.1.1.160.692_4.jpg,816,1056,column,415,331,452,528
10.1.1.160.692_4.jpg,816,1056,column,478,325,525,523
10.1.1.160.692_4.jpg,816,1056,column,551,332,644,526
10.1.1.160.692_4.jpg,816,1056,column,676,332,715,526
10.1.1.160.692_4.jpg,816,1056,column,678,649,724,822
10.1.1.160.692_4.jpg,816,1056,column,557,648,648,825
10.1.1.160.692_4.jpg,816,1056,column,483,656,534,824
10.1.1.160.692_4.jpg,816,1056,column,415,652,456,827
10.1.1.160.692_4.jpg,816,1056,column,325,648,384,824
10.1.1.160.692_4.jpg,816,1056,column,252,647,292,823
10.1.1.160.692_4.jpg,816,1056,column,203,649,234,823
10.1.1.160.692_4.jpg,816,1056,column,75,648,130,824
10.1.1.160.699_17.jpg,793,1123,column,160,102,274,219
10.1.1.160.699_17.jpg,793,1123,column,302,105,382,218
10.1.1.160.699_17.jpg,793,1123,column,401,104,457,218
10.1.1.160.699_17.jpg,793,1123,column,494,107,557,221
10.1.1.160.699_17.jpg,793,1123,column,574,102,627,218
10.1.1.160.699_75.jpg,793,1123,column,199,143,230,416
10.1.1.160.699_75.jpg,793,1123,column,259,138,286,419
10.1.1.160.699_75.jpg,793,1123,column,311,143,419,417
10.1.1.160.699_75.jpg,793,1123,column,460,144,505,416
10.1.1.160.699_75.jpg,793,1123,column,535,143,572,413
10.1.1.160.699_75.jpg,793,1123,column,531,579,572,853
10.1.1.160.699_75.jpg,793,1123,column,460,583,497,855
10.1.1.160.699_75.jpg,793,1123,column,310,580,420,855
10.1.1.160.699_75.jpg,793,1123,column,256,580,288,861
10.1.1.160.699_75.jpg,793,1123,column,200,578,227,860
10.1.1.160.701_6.jpg,793,1123,column,127,143,314,344
10.1.1.160.701_6.jpg,793,1123,column,328,151,452,332
10.1.1.160.701_6.jpg,793,1123,column,471,143,660,340
10.1.1.160.708_11.jpg,794,1123,column,209,218,345,535
10.1.1.160.708_11.jpg,794,1123,column,370,224,423,535
10.1.1.160.708_11.jpg,794,1123,column,473,216,569,526
10.1.1.160.709_14.jpg,793,1123,column,410,160,463,333
10.1.1.160.709_14.jpg,793,1123,column,480,154,525,318
10.1.1.160.709_14.jpg,793,1123,column,556,157,625,322
10.1.1.160.709_14.jpg,793,1123,column,641,161,727,319
10.1.1.160.709_3.jpg,793,1123,column,103,158,218,322
10.1.1.160.709_3.jpg,793,1123,column,235,161,335,320
10.1.1.160.709_3.jpg,793,1123,column,354,156,451,320
10.1.1.160.709_3.jpg,793,1123,column,468,159,566,318
10.1.1.160.709_3.jpg,793,1123,column,582,162,689,322
10.1.1.160.709_3.jpg,793,1123,column,586,337,689,500
10.1.1.160.709_3.jpg,793,1123,column,468,338,569,501
10.1.1.160.709_3.jpg,793,1123,column,352,336,455,501
10.1.1.160.709_3.jpg,793,1123,column,233,336,333,502
10.1.1.160.709_3.jpg,793,1123,column,103,338,220,503
10.1.1.160.710_4.jpg,816,1056,column,428,439,477,627
10.1.1.160.710_4.jpg,816,1056,column,504,439,546,621
10.1.1.160.710_4.jpg,816,1056,column,579,440,620,629
10.1.1.160.710_4.jpg,816,1056,column,655,437,697,630
10.1.1.170.1000_27.jpg,816,1056,column,119,170,191,726
10.1.1.170.1000_27.jpg,816,1056,column,206,171,443,730
10.1.1.170.1000_27.jpg,816,1056,column,455,172,697,728
10.1.1.170.1002_23.jpg,794,1123,column,117,245,170,463
10.1.1.170.1002_23.jpg,794,1123,column,193,242,225,468
10.1.1.170.1002_23.jpg,794,1123,column,243,243,289,463
10.1.1.170.1002_23.jpg,794,1123,column,310,242,347,463
10.1.1.170.1002_23.jpg,794,1123,column,361,245,397,468
10.1.1.170.1002_23.jpg,794,1123,column,416,246,454,468
10.1.1.170.1002_23.jpg,794,1123,column,470,243,498,468
10.1.1.170.1002_23.jpg,794,1123,column,512,244,560,468
10.1.1.170.1002_23.jpg,794,1123,column,575,243,613,469
10.1.1.170.1002_23.jpg,794,1123,column,630,243,678,468
10.1.1.170.1002_26.jpg,794,1123,column,115,760,172,882
10.1.1.170.1002_26.jpg,794,1123,column,209,754,676,885
10.1.1.170.1002_26.jpg,794,1123,column,117,153,171,373
10.1.1.170.1002_26.jpg,794,1123,column,197,161,237,374
10.1.1.170.1002_26.jpg,794,1123,column,251,157,302,366
10.1.1.170.1002_26.jpg,794,1123,column,322,159,364,372
10.1.1.170.1002_26.jpg,794,1123,column,381,158,412,373
10.1.1.170.1002_26.jpg,794,1123,column,438,155,492,367
10.1.1.170.1002_26.jpg,794,1123,column,505,142,539,372
10.1.1.170.1002_26.jpg,794,1123,column,552,145,603,381
10.1.1.170.1002_26.jpg,794,1123,column,620,147,672,373
10.1.1.170.1004_6.jpg,794,1122,column,214,150,286,576
10.1.1.170.1004_6.jpg,794,1122,column,331,150,364,575
10.1.1.170.1004_6.jpg,794,1122,column,419,156,459,570
10.1.1.170.1004_6.jpg,794,1122,column,520,150,576,575
10.1.1.170.1004_6.jpg,794,1122,column,587,612,617,776
10.1.1.170.1004_6.jpg,794,1122,column,479,617,523,773
10.1.1.170.1004_6.jpg,794,1122,column,394,618,423,773
10.1.1.170.1004_6.jpg,794,1122,column,148,618,320,779
10.1.1.170.1004_6.jpg,794,1122,column,233,817,395,998
10.1.1.170.1004_6.jpg,794,1122,column,450,818,567,1003
10.1.1.170.1004_7.jpg,794,1122,column,89,200,214,407
10.1.1.170.1004_7.jpg,794,1122,column,269,198,301,412
10.1.1.170.1004_7.jpg,794,1122,column,325,198,351,410
10.1.1.170.1004_7.jpg,794,1122,column,376,197,399,413
10.1.1.170.1004_7.jpg,794,1122,column,433,197,532,413
10.1.1.170.1004_7.jpg,794,1122,column,571,197,610,413
